Months,Cosine of t,FINAL TIME,INITIAL TIME,SAVEPER,Sine of t,TIME STEP
0,1,100,0,1,10,0.03125
0.03125,0.980785312759,100,0,1,10.03125,0.03125
0.0625,0.923879659447,100,0,1,10.061899541,0.03125
0.09375,0.831469888725,100,0,1,10.0907707804,0.03125
0.125,0.707107250279,100,0,1,10.1167542144,0.03125
0.15625,0.555570922513,100,0,1,10.138851316,0.03125
0.1875,0.382684351714,100,0,1,10.1562129073,0.03125
0.21875,0.195091460654,100,0,1,10.1681717933,0.03125
0.25,0.00000132679489668,100,0,1,10.1742684014,0.03125
0.28125,-0.195088858052,100,0,1,10.1742684429,0.03125
0.3125,-0.382681900116,100,0,1,10.1681719161,0.03125
0.34375,-0.555568716133,100,0,1,10.1562131067,0.03125
0.375,-0.707105373907,100,0,1,10.1388515843,0.03125
0.40625,-0.831468414468,100,0,1,10.1167545414,0.03125
0.4375,-0.92387864396,100,0,1,10.0907711534,0.03125
0.46875,-0.980784795066,100,0,1,10.0618999458,0.03125
0.5,-0.999999999996,100,0,1,10.031250421,0.03125
0.53125,-0.980785830445,100,0,1,10.000000421,0.03125
0.5625,-0.923880674928,100,0,1,9.96935086377,0.03125
0.59375,-0.831471362977,100,0,1,9.94047959268,0.03125
0.625,-0.707109126647,100,0,1,9.91449611259,0.03125
0.65625,-0.555573128889,100,0,1,9.89239895238,0.03125
0.6875,-0.382686803309,100,0,1,9.8750372921,0.03125
0.71875,-0.195094063255,100,0,1,9.8630783295,0.03125
0.75,-0.00000398038469047,100,0,1,9.85698164002,0.03125
0.78125,0.195086255449,100,0,1,9.85698151564,0.03125
0.8125,0.382679448516,100,0,1,9.86307796112,0.03125
0.84375,0.555566509749,100,0,1,9.87503669388,0.03125
0.875,0.707103497529,100,0,1,9.89239814731,0.03125
0.90625,0.831466940205,100,0,1,9.91449513161,0.03125
0.9375,0.923877628466,100,0,1,9.94047847349,0.03125
0.96875,0.980784277366,100,0,1,9.96934964938,0.03125
1,0.999999999986,100,0,1,9.99999915805,0.03125
1.03125,0.980786348124,100,0,1,10.0312491581,0.03125
1.0625,0.923881690402,100,0,1,10.0618987314,0.03125
1.09375,0.831472837222,100,0,1,10.0907700343,0.03125
1.125,0.707111003009,100,0,1,10.1167535604,0.03125
1.15625,0.555575335261,100,0,1,10.1388507793,0.03125
1.1875,0.382689254901,100,0,1,10.1562125085,0.03125
1.21875,0.195096665854,100,0,1,10.1681715477,0.03125
1.25,0.0000066339744829,100,0,1,10.1742683185,0.03125
1.28125,-0.195083652844,100,0,1,10.1742685258,0.03125
1.3125,-0.382676996913,100,0,1,10.1681721617,0.03125
1.34375,-0.555564303361,100,0,1,10.1562135055,0.03125
1.375,-0.707101621147,100,0,1,10.138852121,0.03125
1.40625,-0.831465465936,100,0,1,10.1167551954,0.03125
1.4375,-0.923876612965,100,0,1,10.0907718996,0.03125
1.46875,-0.98078375966,100,0,1,10.0619007554,0.03125
1.5,-0.999999999968,100,0,1,10.0312512629,0.03125
1.53125,-0.980786865796,100,0,1,10.0000012629,0.03125
1.5625,-0.92388270587,100,0,1,9.96935167337,0.03125
1.59375,-0.831474311462,100,0,1,9.94048033881,0.03125
1.625,-0.707112879367,100,0,1,9.91449676658,0.03125
